m:BTC-LTC
2003672.00000000,0.61138800
2716391.00000000,0.61667880
4869363.00000000,0.60193880
3496270.00000000,0.59095890
3034613.00000000,0.58035000
3132631.00000000,0.58726400
1557981.00000000,0.59418500
2407125.00000000,0.59418140
2623350.00000000,0.60380390
3626717.00000000,0.60088940
4057007.00000000,0.59361120
4280508.00000000,0.55751600
3390326.00000000,0.56846450
2705972.00000000,0.59483130
2646101.00000000,0.57994880
2838951.00000000,0.58408770
3353211.00000000,0.57975520
2232620.00000000,0.59243980
2462609.00000000,0.58731220
3859697.00000000,0.59222400
8774064.00000000,0.60775100
3931474.00000000,0.66585420
3306611.00000000,0.63857850
3591668.00000000,0.62184760
4545987.00000000,0.64400090
4610389.00000000,0.62581960
5386041.00000000,0.59116500
3848913.00000000,0.58735740
3844415.00000000,0.59505600
3229878.00000000,0.59827980
5267470.00000000,0.59461130
2735007.00000000,0.60859200
2449415.00000000,0.60202210
3371551.00000000,0.58720890
2987923.00000000,0.58021090
2105209.00000000,0.57779460
3134338.00000000,0.58646700
4617732.00000000,0.59931840
3814158.00000000,0.59213040
3347237.00000000,0.59503000
3359624.00000000,0.58733790
9478578.00000000,0.58770600
3884326.00000000,0.61185010
1927130.00000000,0.61490100
3888039.00000000,0.61024520
565198.10000000,0.59932700
m:BTC-DASH
415.45670000,1044.89400000
437.90440000,1017.26200000
398.39750000,1047.26600000
945.46200000,1053.55200000
490.10610000,1076.75700000
1672.73600000,1097.10200000
655.77790000,1130.91400000
358.48910000,1121.73300000
355.60690000,1114.87400000
268.55780000,1093.87200000
399.03440000,1111.38600000
726.94230000,1071.30200000
377.61520000,1066.59000000
441.21290000,1069.69400000
496.37690000,1090.40600000
574.26790000,1051.45800000
683.17100000,1008.49300000
412.93840000,997.74220000
292.65150000,1001.85300000
401.07220000,963.88350000
204.55810000,990.63630000
283.67920000,991.61120000
624.82070000,998.40800000
313.77640000,986.14760000
240.11970000,989.87240000
315.84220000,975.33980000
450.36170000,978.19440000
777.86320000,936.09170000
589.57470000,906.22520000
395.06890000,900.16900000
302.22110000,906.45150000
217.30900000,876.54030000
369.02330000,941.86750000
251.63010000,945.03960000
438.96030000,974.73040000
218.14510000,968.89810000
461.84830000,970.19890000
320.52660000,964.96180000
391.97890000,941.06960000
315.74320000,954.10050000
278.70960000,946.45050000
391.98680000,974.34760000
270.52850000,949.92860000
242.80450000,964.74190000
308.96010000,950.98730000
237.78090000,946.20360000
296.76910000,960.03760000
211.60650000,942.57150000
288.68300000,945.47030000
168.38680000,958.79270000
386.80860000,957.86570000
393.55540000,970.74910000
315.77180000,982.41630000
333.26240000,1000.29000000
437.51430000,997.90370000
404.53960000,1052.18900000
162.52230000,1041.24200000
346.91440000,1035.09100000
175.19040000,1051.76200000
284.56320000,1041.84000000
184.35540000,1025.37400000
1043.28900000,1023.15200000
395.49610000,1004.86700000
482.70390000,998.23890000
138.31070000,969.41470000
288.42360000,973.67430000
181.76910000,984.38160000
167.85640000,1006.55700000
191.80180000,995.68930000
166.38700000,1031.08100000
438.02940000,1013.19800000
195.17870000,1007.96700000
271.91770000,1023.65700000
601.44210000,1027.32600000
285.54730000,1014.56800000
291.30260000,998.46440000
463.63160000,986.64480000
172.62900000,997.21150000
236.08400000,1005.29700000
283.04690000,993.15880000
851.55380000,994.13480000
288.12480000,1009.16500000
241.51000000,1010.82900000
233.07230000,1021.64400000
232.21100000,1026.00000000
209.01590000,1021.59600000
374.66530000,1022.98000000
875.30380000,1058.83500000
2135.30500000,1064.49000000
445.42590000,1063.24400000
554.81120000,1056.43100000
406.30340000,1053.32700000
494.16850000,1059.30700000
455.18500000,1073.23600000
237.51940000,1075.57800000
299.06430000,1079.00900000
201.83940000,1088.12500000
155.42670000,1099.32300000
310.19500000,1090.78400000
774.76540000,1092.74600000
315.36090000,1107.88800000
240.93440000,1104.85700000
706.28130000,1101.95800000
439.28310000,1094.04400000
1374.65800000,1111.22700000
1223.08600000,1121.93100000
433.13070000,1117.69700000
407.95240000,1112.32500000
942.70470000,1139.23000000
649.23670000,1179.59700000
432.32770000,1154.95200000
515.08350000,1152.50800000
290.44960000,1133.87100000
353.33350000,1125.00000000
343.39090000,1115.91200000
254.58920000,1128.04500000
328.18490000,1136.56000000
168.56150000,1145.39200000
378.36850000,1142.29700000
495.89400000,1121.89700000
233.49940000,1095.20000000
299.62320000,1096.02400000
251.03850000,1119.07700000
367.26600000,1089.03800000
352.97440000,1124.98400000
612.62810000,1108.43000000
277.15080000,1119.60700000
301.30320000,1117.10100000
327.22880000,1107.08500000
433.15170000,1106.05100000
458.84750000,1106.31000000
509.60050000,1115.71800000
840.45650000,1127.62500000
865.65740000,1131.12000000
587.42430000,1124.03500000
502.99730000,1115.85000000
387.19360000,1114.28800000
825.92840000,1118.00700000
595.57260000,1104.89700000
864.74030000,1116.12900000
556.28480000,1096.95400000
584.46100000,1097.35000000
427.16330000,1087.16400000
643.50100000,1047.62300000
471.66770000,1046.90300000
532.61660000,1055.93000000
605.51640000,1054.99000000
339.53070000,1047.22800000
886.18370000,1059.96100000
2127.50800000,1095.49200000
1302.15500000,1123.42800000
427.98870000,1141.79000000
955.86020000,1160.88300000
787.65370000,1143.37700000
242.22170000,1168.46400000
m:BTC-POT
805007.30000000,0.37701920
425714.20000000,0.37197910
420009.00000000,0.39107920
418276.50000000,0.38983250
775386.80000000,0.39165490
1053614.00000000,0.40196860
775112.90000000,0.39538500
994062.20000000,0.39696670
1157420.00000000,0.37886230
698836.40000000,0.37876840
633780.10000000,0.38370750
492275.20000000,0.36233100
1589010.00000000,0.36487130
1397472.00000000,0.35037630
1317904.00000000,0.34707260
1006641.00000000,0.32672130
1203095.00000000,0.31397150
703202.30000000,0.30978500
656525.40000000,0.32574150
307074.70000000,0.30195200
260244.40000000,0.32182350
550113.70000000,0.32432110
431365.20000000,0.33055400
292750.70000000,0.33322410
444021.10000000,0.32329340
241481.20000000,0.32170280
620658.20000000,0.32255520
1238873.00000000,0.32438820
490667.60000000,0.32188030
602809.40000000,0.31906810
593735.10000000,0.32734670
595287.40000000,0.32208480
2470926.00000000,0.33424350
2863500.00000000,0.36986360
2698296.00000000,0.40018690
1080991.00000000,0.38275500
1084419.00000000,0.36360150
697355.60000000,0.38266490
1374574.00000000,0.36543650
1065837.00000000,0.40939810
7021814.00000000,0.40270870
3533364.00000000,0.46329750
1093139.00000000,0.43363110
1023440.00000000,0.43407020
926762.60000000,0.41844000
1217475.00000000,0.42567760
1423588.00000000,0.45703280
3565285.00000000,0.44878590
2224159.00000000,0.47549540
3197820.00000000,0.48575210
4869619.00000000,0.50000400
2861676.00000000,0.44132000
2049651.00000000,0.43972100
1594453.00000000,0.43926300
4898671.00000000,0.42915180
2535416.00000000,0.39505960
1589409.00000000,0.42907270
627406.30000000,0.43884990
818464.10000000,0.45003420
640305.20000000,0.42470940
417122.90000000,0.41670000
760043.30000000,0.42400010
921839.10000000,0.40176000
509563.50000000,0.39970400
369046.30000000,0.38187920
446473.00000000,0.38933620
849558.90000000,0.39933330
776038.80000000,0.40387670
555369.90000000,0.41988350
518372.00000000,0.41312430
528683.00000000,0.41480000
508088.50000000,0.41662630
340532.20000000,0.42778330
437302.00000000,0.42055350
508944.90000000,0.41290260
735642.30000000,0.39701790
958764.90000000,0.37908000
678496.40000000,0.38518900
569467.20000000,0.37669790
1235603.00000000,0.37468640
496381.50000000,0.36746850
826623.50000000,0.37251900
677420.60000000,0.37305660
813323.30000000,0.37117080
613661.10000000,0.38286000
460379.20000000,0.38828990
298126.60000000,0.38052720
441003.80000000,0.38391400
390722.80000000,0.38239000
371490.30000000,0.37835200
492314.90000000,0.37015290
271399.90000000,0.36192320
580056.20000000,0.36961860
1712372.00000000,0.37748240
943547.10000000,0.41102560
859574.30000000,0.41285410
448637.60000000,0.40783500
460768.30000000,0.41943000
367088.80000000,0.41964350
829639.40000000,0.41664740
1033875.00000000,0.40424280
397332.80000000,0.40928930
553240.30000000,0.40355150
577291.50000000,0.39598650
3827843.00000000,0.39572610
1655267.00000000,0.35904820
775567.40000000,0.37573030
551833.50000000,0.37611420
511043.40000000,0.37889990
299174.50000000,0.37490920
335609.00000000,0.38063870
771627.60000000,0.37085570
2193445.00000000,0.35694510
454255.30000000,0.34500000
581047.30000000,0.35016800
599301.60000000,0.34126000
733199.90000000,0.34187640
1084364.00000000,0.36126860
634964.80000000,0.38112250
1297541.00000000,0.38797920
614402.20000000,0.39027600
299495.30000000,0.37868390
518921.70000000,0.37860990
527593.80000000,0.37738780
561986.90000000,0.39391270
542516.10000000,0.37002500
502964.50000000,0.38252020
280702.70000000,0.37775190
545368.80000000,0.36902400
499108.30000000,0.38487940
400642.30000000,0.37517070
401274.80000000,0.38269840
650370.10000000,0.37346940
360367.50000000,0.37851780
331179.30000000,0.37594410
558685.60000000,0.37568800
757311.70000000,0.36624000
551768.70000000,0.36386460
582991.20000000,0.36694890
882417.90000000,0.35923500
417651.90000000,0.36456000
229142.90000000,0.36941920
440123.20000000,0.37030660
304045.60000000,0.35360860
245705.40000000,0.35803140
418825.20000000,0.35534700
429892.60000000,0.36530710
486538.60000000,0.36640660
670224.00000000,0.36517830
503928.00000000,0.36389580
862322.90000000,0.35219040
470980.20000000,0.35686410
473084.00000000,0.36044400
545416.60000000,0.35788820
156227.00000000,0.35869950
m:BTC-BLK
202026.40000000,0.87270860
248545.70000000,0.81157830
237523.50000000,0.82211120
191164.40000000,0.79947500
235566.50000000,0.82186570
170495.80000000,0.84063670
172037.70000000,0.84702580
204842.50000000,0.86031330
299689.30000000,0.86904350
108765.70000000,0.87174790
85074.55000000,0.87078280
137735.00000000,0.85590000
66493.16000000,0.83799470
99530.54000000,0.85685950
6518131.00000000,0.84890920
2059761.00000000,1.00700000
749052.30000000,0.91435150
717981.40000000,0.87874000
1291837.00000000,0.86868830
393722.70000000,0.85888000
312172.90000000,0.86587440
630551.60000000,0.87589200
327341.80000000,0.86874990
405830.20000000,0.84055200
152811.60000000,0.81747060
166297.00000000,0.80399810
304356.30000000,0.81464860
256386.90000000,0.75511680
183084.00000000,0.76359900
143008.90000000,0.78198650
170982.20000000,0.75037380
80888.09000000,0.74277170
49379.84000000,0.77965000
163074.80000000,0.78926800
761313.30000000,0.88351260
100999.90000000,0.84749250
161828.60000000,0.81810340
152528.30000000,0.82855500
165087.90000000,0.79002950
160365.90000000,0.80089550
120689.20000000,0.78657880
169520.20000000,0.80181000
167346.70000000,0.75788710
124300.90000000,0.78137830
105005.10000000,0.77690360
43458.28000000,0.77704660
58387.81000000,0.78594240
107494.50000000,0.76893650
82610.21000000,0.78233540
99568.29000000,0.79590490
128348.00000000,0.79180200
42936.74000000,0.79113100
84861.38000000,0.81315570
107939.60000000,0.81929210
112388.90000000,0.79699620
99038.63000000,0.82859360
46016.13000000,0.84484940
25375.12000000,0.82743930
25347.59000000,0.84753900
47293.29000000,0.84339150
14771.39000000,0.84645660
57504.90000000,0.84383640
118023.70000000,0.84003120
138714.10000000,0.81817600
135260.20000000,0.83008550
134323.50000000,0.83829330
120232.10000000,0.82479990
93095.58000000,0.81167190
96797.89000000,0.81646280
47938.29000000,0.83123100
91431.70000000,0.81627200
69557.75000000,0.80408880
78367.77000000,0.82329910
161358.90000000,0.82440970
85895.68000000,0.80984770
89291.06000000,0.80890100
91381.82000000,0.79652160
137369.40000000,0.81882350
65387.18000000,0.81726090
41415.07000000,0.81775880
34772.80000000,0.82246680
57194.54000000,0.82308960
27058.02000000,0.81314980
61435.77000000,0.83687500
58844.52000000,0.83025000
519622.50000000,0.83585160
243430.10000000,0.81484200
146886.80000000,0.81435040
139741.20000000,0.80719200
109638.30000000,0.81015200
156404.50000000,0.80015810
1939270.00000000,0.79343210
313982.00000000,0.87910700
271595.70000000,0.89156600
221791.00000000,0.85691570
178294.30000000,0.83249380
158780.90000000,0.87088500
160710.20000000,0.85577360
160608.80000000,0.85446300
140223.80000000,0.83641740
123871.80000000,0.84608300
99654.95000000,0.85103570
131321.80000000,0.86048780
84099.48000000,0.86035950
160893.20000000,0.87507000
188673.30000000,0.86303750
92541.84000000,0.83180450
75373.05000000,0.80458170
85686.98000000,0.82925980
86542.71000000,0.82238620
468385.30000000,0.84447310
209429.50000000,0.86597040
157854.20000000,0.82586130
105038.40000000,0.81600000
365833.30000000,0.81414800
338298.50000000,0.89286300
221466.80000000,0.90173470
149849.60000000,0.89103690
138722.90000000,0.84063510
8272718.00000000,0.83008800
167783.70000000,0.88370800
88023.03000000,0.82974170
182682.10000000,0.87007610
106844.90000000,0.83042730
151199.70000000,0.86353780
131036.80000000,0.88791200
233540.30000000,0.86736670
96944.67000000,0.88428990
80445.55000000,0.88297920
99583.00000000,0.86186910
105311.70000000,0.87027780
135892.00000000,0.91075950
530400.30000000,0.90240070
163387.80000000,0.88747190
134593.90000000,0.89846580
174497.70000000,0.88048100
165345.10000000,0.85120280
150416.00000000,0.84719580
215469.60000000,0.84251230
156196.20000000,0.83548920
124304.60000000,0.85158240
88690.63000000,0.84894800
117405.80000000,0.84580030
90129.48000000,0.81327120
199917.30000000,0.80517540
139843.60000000,0.82813190
119176.60000000,0.84798260
172122.90000000,0.83907840
170124.80000000,0.85653540
433207.30000000,0.86080670
177100.40000000,0.87506100
111929.00000000,0.90933390
84089.38000000,0.94712100
140176.90000000,0.94430380
23163.47000000,0.93605620
m:BTC-EMC2
326090.20000000,0.79562970
673499.80000000,0.78075360
421732.40000000,0.80378160
1428994.00000000,0.82070000
776209.90000000,0.84908170
645860.10000000,0.90957440
372718.20000000,0.87805340
149418.60000000,0.89474340
194527.30000000,0.87456580
179036.50000000,0.87972960
245761.60000000,0.88265910
218153.70000000,0.84020850
316817.10000000,0.83415400
448391.70000000,0.88450940
690879.10000000,0.88860330
541957.90000000,0.80934870
619512.50000000,0.78854460
195262.40000000,0.74491500
208491.00000000,0.76440850
192281.70000000,0.72396800
328956.20000000,0.76814230
160588.50000000,0.76226710
781393.10000000,0.76243290
178016.80000000,0.76284840
166362.00000000,0.76218070
97317.02000000,0.74507110
123422.20000000,0.75577570
262279.40000000,0.71717380
127647.90000000,0.70887940
106988.10000000,0.70699810
154071.50000000,0.70627020
221341.70000000,0.68512550
125759.60000000,0.73312250
301572.30000000,0.72367340
101522.10000000,0.74277610
122114.00000000,0.72904500
145460.80000000,0.73370500
188075.90000000,0.73664910
259687.60000000,0.71197750
452958.90000000,0.72156570
191923.80000000,0.71032090
336069.20000000,0.72985950
155645.70000000,0.70036190
144242.40000000,0.72362300
166345.10000000,0.69778040
148019.10000000,0.69797600
113731.10000000,0.72021180
106822.70000000,0.70393130
196568.80000000,0.70459100
202357.30000000,0.71317180
177198.30000000,0.72020700
266469.30000000,0.72675020
163781.50000000,0.73479350
646390.10000000,0.74514980
506625.30000000,0.76567900
135221.80000000,0.77311240
113732.50000000,0.77282950
82690.99000000,0.76836600
84888.11000000,0.77616000
82809.08000000,0.77807330
74200.44000000,0.76908930
139041.10000000,0.77111110
289109.30000000,0.76412640
242454.40000000,0.75072000
126598.40000000,0.73132580
2337116.00000000,0.74119260
459515.60000000,0.80693320
825882.10000000,0.79599770
360579.90000000,0.81700470
4795015.00000000,0.82901660
4502961.00000000,0.97756800
1001554.00000000,0.94748890
871521.20000000,0.94556170
947194.30000000,0.92730830
453995.70000000,0.88684300
1333278.00000000,0.86520430
1091271.00000000,0.81285120
1789367.00000000,0.87373740
565266.20000000,0.89013590
290645.70000000,0.87883620
470729.30000000,0.87660220
266333.30000000,0.88484760
829905.80000000,0.89800140
747034.40000000,0.93154230
459761.20000000,0.94095000
657294.30000000,0.93114330
985583.10000000,0.90234720
1423163.00000000,0.95999210
398305.40000000,0.94561070
373293.90000000,0.93853600
459891.40000000,0.93848330
610923.30000000,0.91690710
343428.80000000,0.95258460
1853477.00000000,0.96206140
912882.40000000,1.02870000
678890.40000000,0.96674130
293454.40000000,0.98145000
462801.40000000,0.97676030
515593.30000000,0.96205000
